time,percentage,% drop,time change
9:13:31 PM,86%,0%,0ms
9:30:17 PM,84%,2%,16m 46s
9:47:02 PM,82%,4%,33m 31s
10:03:48 PM,81%,5%,50m 17s
10:20:34 PM,79%,7%,1h 7m 3s
10:37:20 PM,77%,9%,1h 23m 49s
10:54:06 PM,75%,11%,1h 40m 35s
11:10:51 PM,73%,13%,1h 57m 20s
11:27:37 PM,71%,15%,2h 14m 6s
11:44:23 PM,70%,16%,2h 30m 52s
12:01:09 AM,68%,18%,-21h 12m 22s
12:17:55 AM,67%,19%,-20h 55m 36s
12:34:41 AM,65%,21%,-20h 38m 50s
12:51:26 AM,64%,22%,-20h 22m 5s
1:08:12 AM,62%,24%,-20h 5m 19s
1:24:58 AM,61%,25%,-19h 48m 33s
1:41:44 AM,60%,26%,-19h 31m 47s
1:58:30 AM,58%,28%,-19h 15m 1s
2:15:15 AM,57%,29%,-18h 58m 16s
2:32:01 AM,55%,31%,-18h 41m 30s
2:48:47 AM,54%,32%,-18h 24m 44s
3:05:33 AM,52%,34%,-18h 7m 58s
3:22:19 AM,51%,35%,-17h 51m 12s
