time,percentage,% drop,time change
10:18:26 PM,61%,0%,0ms
10:35:12 PM,60%,1%,16m 46s
10:51:58 PM,58%,3%,33m 32s
11:08:43 PM,56%,5%,50m 17s
11:25:29 PM,54%,7%,1h 7m 3s
11:42:15 PM,52%,9%,1h 23m 49s
11:59:01 PM,50%,11%,1h 40m 35s
12:15:47 AM,48%,13%,-22h 2m 39s
12:32:33 AM,46%,15%,-21h 45m 53s
12:49:19 AM,44%,17%,-21h 29m 7s
1:06:05 AM,42%,19%,-21h 12m 21s
1:22:51 AM,39%,22%,-20h 55m 35s
1:39:37 AM,37%,24%,-20h 38m 49s
1:56:23 AM,34%,27%,-20h 22m 3s
2:13:09 AM,31%,30%,-20h 5m 17s
2:29:56 AM,27%,34%,-19h 48m 30s
2:46:43 AM,22%,39%,-19h 31m 43s
3:03:30 AM,16%,45%,-19h 14m 56s
3:20:19 AM,8%,53%,-18h 58m 7s
3:37:09 AM,2%,59%,-18h 41m 17s
