time,percentage,% drop,time change
2:11:27 PM,100%,0%,0ms
2:28:12 PM,100%,0%,16m 45s
2:44:58 PM,100%,0%,33m 31s
3:01:44 PM,100%,0%,50m 17s
3:18:30 PM,100%,0%,1h 7m 3s
3:35:16 PM,99%,1%,1h 23m 49s
3:52:02 PM,97%,3%,1h 40m 35s
4:08:47 PM,96%,4%,1h 57m 20s
4:25:33 PM,94%,6%,2h 14m 6s
4:42:19 PM,93%,7%,2h 30m 52s
4:59:05 PM,91%,9%,2h 47m 38s
5:15:50 PM,89%,11%,3h 4m 23s
5:32:36 PM,88%,12%,3h 21m 9s
5:49:22 PM,86%,14%,3h 37m 55s
6:06:08 PM,85%,15%,3h 54m 41s
6:22:54 PM,83%,17%,4h 11m 27s
6:39:40 PM,81%,19%,4h 28m 13s
6:56:26 PM,80%,20%,4h 44m 59s
7:13:11 PM,78%,22%,5h 1m 44s
7:29:57 PM,77%,23%,5h 18m 30s
7:46:43 PM,75%,25%,5h 35m 16s
