time,percentage,% drop,time change
9:39:45 PM,100%,0%,0ms
9:56:31 PM,100%,0%,16m 46s
10:13:17 PM,100%,0%,33m 32s
10:30:02 PM,100%,0%,50m 17s
10:46:48 PM,100%,0%,1h 7m 3s
11:03:34 PM,99%,1%,1h 23m 49s
11:20:20 PM,98%,2%,1h 40m 35s
11:37:06 PM,96%,4%,1h 57m 21s
11:53:52 PM,95%,5%,2h 14m 7s
12:10:37 AM,93%,7%,-21h 29m 8s
12:27:23 AM,92%,8%,-21h 12m 22s
12:44:09 AM,90%,10%,-20h 55m 36s
1:00:55 AM,89%,11%,-20h 38m 50s
1:17:41 AM,87%,13%,-20h 22m 4s
1:34:27 AM,86%,14%,-20h 5m 18s
1:51:12 AM,84%,16%,-19h 48m 33s
2:07:58 AM,82%,18%,-19h 31m 47s
2:24:44 AM,81%,19%,-19h 15m 1s
2:41:30 AM,79%,21%,-18h 58m 15s
2:58:16 AM,78%,22%,-18h 41m 29s
3:15:02 AM,76%,24%,-18h 24m 43s
